module,algorithm,size,dtype,time_ms,gfops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07380250099231489,7.1039326980883,0.6659936904457782,
python,numba,128,fp32,0.7068119994073641,5.934115441612154,0.27816166132556974,
python,numba,256,fp32,8.072811499005184,4.156474111173651,0.09741736198063244,
python,numba,512,fp32,81.46829050019733,3.2949685620241387,0.03861291283622038,
naive,naive,64,fp32,0.070313,7.45649,0.699046,
blocked,blocked,64,fp32,0.0165283,31.7206,2.97381,
cache_aware,cache_aware,64,fp32,0.0667336,7.85643,0.736541,
sse,sse,64,fp32,0.0189763,27.6286,2.59018,
avx2,avx2,64,fp32,0.0153255,34.2102,3.2072,
openmp,openmp,64,fp32,0.149066,3.51715,0.329732,
openmp_blocked,openmp_blocked,64,fp32,0.355516,1.47472,0.138255,
std_thread,std_thread,64,fp32,0.245279,2.13752,0.200392,
naive,naive,128,fp32,0.857814,4.88953,0.229196,
blocked,blocked,128,fp32,0.144788,28.9687,1.35791,
cache_aware,cache_aware,128,fp32,0.163936,25.5851,1.1993,
sse,sse,128,fp32,0.23501,17.8474,0.836595,
avx2,avx2,128,fp32,0.138699,30.2404,1.41752,
openmp,openmp,128,fp32,0.372177,11.2696,0.528264,
openmp_blocked,openmp_blocked,128,fp32,0.279924,14.9837,0.702361,
std_thread,std_thread,128,fp32,0.318136,13.184,0.618,
naive,naive,256,fp32,7.97476,4.20758,0.0986151,
blocked,blocked,256,fp32,1.36478,24.586,0.576234,
cache_aware,cache_aware,256,fp32,1.40079,23.9539,0.56142,
sse,sse,256,fp32,1.8536,18.1023,0.424272,
avx2,avx2,256,fp32,1.35014,24.8526,0.582483,
openmp,openmp,256,fp32,1.30848,25.6438,0.601025,
openmp_blocked,openmp_blocked,256,fp32,0.624739,53.7095,1.25882,
std_thread,std_thread,256,fp32,1.18443,28.3296,0.663974,
naive,naive,512,fp32,88.5143,3.03268,0.0355392,
blocked,blocked,512,fp32,11.0591,24.2728,0.284447,
cache_aware,cache_aware,512,fp32,13.8062,19.4431,0.227849,
sse,sse,512,fp32,20.1394,13.3289,0.156198,
avx2,avx2,512,fp32,10.9867,24.4328,0.286322,
openmp,openmp,512,fp32,10.333,25.9785,0.304435,
openmp_blocked,openmp_blocked,512,fp32,1.8658,143.872,1.686,
std_thread,std_thread,512,fp32,9.93266,27.0255,0.316706,
naive,naive,1024,fp32,2197.39,0.977288,0.00572629,
blocked,blocked,1024,fp32,101.997,21.0544,0.123366,
cache_aware,cache_aware,1024,fp32,121.732,17.6411,0.103366,
sse,sse,1024,fp32,537.649,3.99421,0.0234036,
avx2,avx2,1024,fp32,100.573,21.3525,0.125113,
openmp,openmp,1024,fp32,107.823,19.9167,0.116699,
openmp_blocked,openmp_blocked,1024,fp32,7.31988,293.377,1.71901,
std_thread,std_thread,1024,fp32,119.152,18.0231,0.105604,
naive,naive,2048,fp32,21418.9,0.80209,0.00234987,
blocked,blocked,2048,fp32,831.994,20.649,0.0604952,
cache_aware,cache_aware,2048,fp32,1051.76,16.3345,0.0478549,
sse,sse,2048,fp32,5350.66,3.21079,0.00940662,
avx2,avx2,2048,fp32,815.022,21.079,0.061755,
openmp,openmp,2048,fp32,1303.66,13.1782,0.0386079,
openmp_blocked,openmp_blocked,2048,fp32,56.4333,304.428,0.891879,
std_thread,std_thread,2048,fp32,1306.63,13.1482,0.0385202,
cuda_naive,cuda_naive,64,fp32,0.06,9.34,0.88,
cublas,cublas,64,fp32,0.22,2.36,0.22,
cuda_naive,cuda_naive,128,fp32,0.08,52.04,2.44,
cublas,cublas,128,fp32,0.24,17.6,0.83,
cuda_naive,cuda_naive,256,fp32,0.11,297.56,6.97,
cublas,cublas,256,fp32,0.26,129.86,3.04,
cuda_naive,cuda_naive,512,fp32,0.39,689.04,8.07,
cublas,cublas,512,fp32,0.47,567.66,6.65,
cuda_naive,cuda_naive,1024,fp32,1.78,1204.06,7.06,
cublas,cublas,1024,fp32,1.07,2012.87,11.79,
cuda_naive,cuda_naive,2048,fp32,10.76,1596.39,4.68,
cublas,cublas,2048,fp32,3.92,4387.49,12.85,
tensor_core,tensor_core,64,fp16,0.009508501534583047,55.13886684385862,2.5846343833058727,
tensor_core,tensor_core,64,bf16,0.009605500963516533,54.58205688504355,2.558533916486416,
tensor_core,tensor_core,128,fp16,0.009432998922420666,444.6416282345627,10.421288161747563,
tensor_core,tensor_core,128,bf16,0.009798999599297531,428.03389851150524,10.032044496363405,
tensor_core,tensor_core,256,fp16,0.010940000720438547,3067.1325219670475,35.94295924180134,
tensor_core,tensor_core,256,bf16,0.010808000297402032,3104.5920685314595,36.381938303103034,
tensor_core,tensor_core,512,fp16,0.015427001926582307,17400.364456910982,101.95526048971277,
tensor_core,tensor_core,512,bf16,0.015349000022979453,17488.791165425577,102.47338573491548,
tensor_core,tensor_core,1024,fp16,0.044548502046382055,48205.518689812045,141.22710553655872,
tensor_core,tensor_core,1024,bf16,0.044927000999450684,47799.39903013462,140.0373018460975,
tensor_core,tensor_core,2048,fp16,0.26037950010504574,65980.11432186124,96.65055808866394,
tensor_core,tensor_core,2048,bf16,0.2605245008453494,65943.39161289934,96.59676505795802,
sparse_gpu,dense,1024,fp32,0.11347899999236688,18924.062144929456,147.84423550726137,0.9
sparse_gpu,csr,1024,fp32,0.13921050231147092,1542.6072920814745,93.40058533018173,0.9
sparse_gpu,dense,2048,fp32,0.7188780000433326,23898.170736848853,93.35222944081583,0.9
sparse_gpu,csr,2048,fp32,1.046526500431355,1641.60704892985,49.69713579021926,0.9
sparse_gpu,dense,4096,fp32,6.51057850154757,21110.098501896664,41.23066113651692,0.9
sparse_gpu,csr,4096,fp32,8.792145999905188,1563.2008877182216,23.661740649238926,0.9
