module,algorithm,size,dtype,time_ms,gfops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07397300214506686,7.087558768695505,0.6644586345652036,
python,numba,128,fp32,0.7077644986566156,5.926129394680109,0.2777873153756301,
python,numba,256,fp32,7.799301001796266,4.302235801935589,0.10083365160786537,
python,numba,512,fp32,80.94067700039886,3.316446883668606,0.038864611917991475,
naive,naive,64,fp32,0.0658147,7.96612,0.746824,
blocked,blocked,64,fp32,0.0199027,26.3426,2.46961,
cache_aware,cache_aware,64,fp32,0.0235109,22.2998,2.0906,
sse,sse,64,fp32,0.0142936,36.6799,3.43874,
avx2,avx2,64,fp32,0.018292,28.6621,2.68708,
openmp,openmp,64,fp32,0.0729179,7.19011,0.674073,
openmp_blocked,openmp_blocked,64,fp32,0.035779,14.6535,1.37377,
std_thread,std_thread,64,fp32,0.20543,2.55215,0.239264,
naive,naive,128,fp32,0.609706,6.87922,0.322464,
blocked,blocked,128,fp32,0.145534,28.8202,1.35095,
cache_aware,cache_aware,128,fp32,0.173182,24.2191,1.13527,
sse,sse,128,fp32,0.147806,28.3771,1.33018,
avx2,avx2,128,fp32,0.14277,29.378,1.37709,
openmp,openmp,128,fp32,0.404043,10.3808,0.486602,
openmp_blocked,openmp_blocked,128,fp32,0.247326,16.9586,0.794935,
std_thread,std_thread,128,fp32,0.272936,15.3673,0.720344,
naive,naive,256,fp32,8.18373,4.10014,0.096097,
blocked,blocked,256,fp32,1.36692,24.5474,0.57533,
cache_aware,cache_aware,256,fp32,1.41236,23.7577,0.556822,
sse,sse,256,fp32,1.89337,17.7221,0.415361,
avx2,avx2,256,fp32,1.37745,24.3598,0.570932,
openmp,openmp,256,fp32,1.34343,24.9767,0.585392,
openmp_blocked,openmp_blocked,256,fp32,0.766387,43.7826,1.02616,
std_thread,std_thread,256,fp32,1.37965,24.321,0.570024,
naive,naive,512,fp32,90.6372,2.96165,0.0347068,
blocked,blocked,512,fp32,11.3278,23.6971,0.2777,
cache_aware,cache_aware,512,fp32,14.1192,19.0121,0.222798,
sse,sse,512,fp32,20.5584,13.0572,0.153014,
avx2,avx2,512,fp32,11.2167,23.9318,0.280451,
openmp,openmp,512,fp32,9.63542,27.8592,0.326475,
openmp_blocked,openmp_blocked,512,fp32,1.90965,140.568,1.64728,
std_thread,std_thread,512,fp32,9.74163,27.5555,0.322916,
naive,naive,1024,fp32,2102.96,1.02117,0.00598342,
blocked,blocked,1024,fp32,103.035,20.8422,0.122122,
cache_aware,cache_aware,1024,fp32,123.444,17.3964,0.101932,
sse,sse,1024,fp32,531.056,4.0438,0.0236941,
avx2,avx2,1024,fp32,101.83,21.089,0.123568,
openmp,openmp,1024,fp32,117.982,18.2018,0.106651,
openmp_blocked,openmp_blocked,1024,fp32,7.95051,270.106,1.58265,
std_thread,std_thread,1024,fp32,136.638,15.7166,0.0920895,
naive,naive,2048,fp32,22486.9,0.763994,0.00223826,
