# x_gemms benchmark results
# timestamp: 2026-04-06T03:55:59.276169
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07384649961750256,7.099700090263142,0.6655968834621696,
python,numba,128,fp32,0.6950574988877634,6.03447053907304,0.28286580651904875,
python,numba,256,fp32,7.767469999635068,4.319866314459722,0.10124686674514972,
python,numba,512,fp32,81.27345649972995,3.302867474338217,0.03870547821490099,
python,strassen_naive,64,fp32,28.444339499401394,0.018432068004638796,0.0017280063754348874,
python,strassen_naive,128,fp32,188.66959500064695,0.022230948235117683,0.0010420756985211413,
python,strassen_numpy,64,fp32,0.0045150009100325406,116.121349795303,10.886376543309657,
python,strassen_numpy,128,fp32,0.060193500758032314,69.68034666832874,3.2662662500779094,
python,strassen_numpy,256,fp32,0.49564749951969134,67.69817669314587,1.5866760162456066,
python,strassen_numpy,512,fp32,4.034749999846099,66.53087700854803,0.7796587149439222,
python,winograd_numpy,64,fp32,0.004382000952318776,119.64579782269745,11.216793545877884,
python,winograd_numpy,128,fp32,0.06092550029279664,68.84316057878809,3.227023152130692,
python,winograd_numpy,256,fp32,0.5121829999552574,65.5125843749816,1.5354511962886312,
python,winograd_numpy,512,fp32,3.910920499038184,68.63741057022678,0.804344655119845,
naive,naive,64,fp32,0.0652949,8.02954,0.752769,
blocked,blocked,64,fp32,0.0197062,26.6052,2.49424,
cache_aware,cache_aware,64,fp32,0.0247205,21.2086,1.98831,
sse,sse,64,fp32,0.0142752,36.7272,3.44317,
avx2,avx2,64,fp32,0.0183819,28.522,2.67393,
openmp,openmp,64,fp32,0.118053,4.44111,0.416354,
openmp_blocked,openmp_blocked,64,fp32,0.0376428,13.928,1.30575,
std_thread,std_thread,64,fp32,0.199825,2.62373,0.245975,
strassen_naive,strassen_naive,64,fp32,0.0651285,8.05005,0.754693,
strassen_blocked,strassen_blocked,64,fp32,0.0196359,26.7005,2.50317,
strassen_cache_aware,strassen_cache_aware,64,fp32,0.0244729,21.4232,2.00843,
winograd_blocked,winograd_blocked,64,fp32,0.0207204,25.303,2.37215,
winograd_cache_aware,winograd_cache_aware,64,fp32,0.027131,19.3243,1.81165,
naive,naive,128,fp32,0.601235,6.97615,0.327007,
blocked,blocked,128,fp32,0.138441,30.2967,1.42016,
cache_aware,cache_aware,128,fp32,0.180202,23.2756,1.09104,
sse,sse,128,fp32,0.146391,28.6513,1.34303,
avx2,avx2,128,fp32,0.144321,29.0622,1.36229,
openmp,openmp,128,fp32,0.409062,10.2535,0.480631,
openmp_blocked,openmp_blocked,128,fp32,0.246228,17.0342,0.79848,
std_thread,std_thread,128,fp32,0.275639,15.2166,0.71328,
strassen_naive,strassen_naive,128,fp32,0.511598,8.19843,0.384302,
strassen_blocked,strassen_blocked,128,fp32,0.175112,23.9522,1.12276,
strassen_cache_aware,strassen_cache_aware,128,fp32,0.179454,23.3726,1.09559,
winograd_blocked,winograd_blocked,128,fp32,0.134445,31.1971,1.46236,
winograd_cache_aware,winograd_cache_aware,128,fp32,0.199623,21.0112,0.984899,
naive,naive,256,fp32,8.07749,4.15407,0.0973609,
blocked,blocked,256,fp32,1.3737,24.4264,0.572494,
cache_aware,cache_aware,256,fp32,1.43568,23.3718,0.547777,
sse,sse,256,fp32,1.86071,18.0331,0.422652,
avx2,avx2,256,fp32,1.36111,24.6522,0.577786,
openmp,openmp,256,fp32,1.2574,26.6856,0.625444,
openmp_blocked,openmp_blocked,256,fp32,0.577694,58.0834,1.36133,
std_thread,std_thread,256,fp32,1.16252,28.8634,0.676487,
strassen_naive,strassen_naive,256,fp32,3.40476,9.85515,0.23098,
strassen_blocked,strassen_blocked,256,fp32,1.02328,32.791,0.768538,
strassen_cache_aware,strassen_cache_aware,256,fp32,1.28022,26.2098,0.614293,
winograd_blocked,winograd_blocked,256,fp32,0.928003,36.1577,0.847446,
winograd_cache_aware,winograd_cache_aware,256,fp32,1.46994,22.8271,0.53501,
naive,naive,512,fp32,88.9737,3.01702,0.0353557,
blocked,blocked,512,fp32,11.0788,24.2297,0.283942,
cache_aware,cache_aware,512,fp32,13.7549,19.5156,0.228698,
sse,sse,512,fp32,20.0553,13.3848,0.156853,
avx2,avx2,512,fp32,11.0488,24.2955,0.284713,
openmp,openmp,512,fp32,9.55963,28.0801,0.329064,
openmp_blocked,openmp_blocked,512,fp32,1.93026,139.067,1.62969,
std_thread,std_thread,512,fp32,8.99711,29.8358,0.349638,
strassen_naive,strassen_naive,512,fp32,24.1013,11.1378,0.130521,
strassen_blocked,strassen_blocked,512,fp32,7.15669,37.5083,0.439551,
strassen_cache_aware,strassen_cache_aware,512,fp32,10.0911,26.6013,0.311734,
winograd_blocked,winograd_blocked,512,fp32,7.25103,37.0203,0.433832,
winograd_cache_aware,winograd_cache_aware,512,fp32,11.4261,23.4931,0.27531,
naive,naive,1024,fp32,2241.06,0.958246,0.00561472,
