module,algorithm,size,dtype,time_ms,gfops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07385199933196418,7.099171379820462,0.6655473168581684,
python,numba,128,fp32,0.702579500284628,5.9698639062210175,0.2798373706041102,
python,numba,256,fp32,7.81529850064544,4.293429354902932,0.10062725050553746,
python,numba,512,fp32,81.28448000024946,3.302419551668119,0.03870022912111076,
python,numba,1024,fp32,2024.6938694999699,1.0606460958615709,0.006214723217938892,
naive,naive,64,fp32,0.100377,5.2232,0.489675,
blocked,blocked,64,fp32,0.0163692,32.0289,3.00271,
cache_aware,cache_aware,64,fp32,0.0200775,26.1132,2.44811,
sse,sse,64,fp32,0.0187255,27.9986,2.62487,
avx2,avx2,64,fp32,0.0154133,34.0153,3.18893,
openmp,openmp,64,fp32,0.200374,2.61655,0.245301,
openmp_blocked,openmp_blocked,64,fp32,0.0225329,23.2677,2.18134,
std_thread,std_thread,64,fp32,0.0977658,5.36269,0.502752,
naive,naive,128,fp32,0.867698,4.83383,0.226586,
blocked,blocked,128,fp32,0.143988,29.1295,1.36544,
cache_aware,cache_aware,128,fp32,0.163162,25.7064,1.20499,
sse,sse,128,fp32,0.234875,17.8576,0.837075,
avx2,avx2,128,fp32,0.138254,30.3376,1.42208,
openmp,openmp,128,fp32,0.225982,18.5604,0.870017,
openmp_blocked,openmp_blocked,128,fp32,0.0780196,53.7596,2.51998,
std_thread,std_thread,128,fp32,0.305929,13.7101,0.64266,
naive,naive,256,fp32,8.30486,4.04034,0.0946954,
blocked,blocked,256,fp32,1.39992,23.9688,0.561769,
cache_aware,cache_aware,256,fp32,1.45056,23.132,0.542157,
sse,sse,256,fp32,1.96264,17.0966,0.400702,
avx2,avx2,256,fp32,1.39039,24.133,0.565618,
openmp,openmp,256,fp32,2.24547,14.9432,0.350231,
openmp_blocked,openmp_blocked,256,fp32,0.492953,68.0683,1.59535,
std_thread,std_thread,256,fp32,2.37864,14.1065,0.330622,
naive,naive,512,fp32,83.3108,3.2221,0.0377589,
blocked,blocked,512,fp32,11.1105,24.1605,0.283131,
cache_aware,cache_aware,512,fp32,14.003,19.1698,0.224647,
sse,sse,512,fp32,20.3429,13.1955,0.154635,
avx2,avx2,512,fp32,11.0858,24.2144,0.283763,
openmp,openmp,512,fp32,13.706,19.5853,0.229515,
openmp_blocked,openmp_blocked,512,fp32,1.81472,147.921,1.73345,
std_thread,std_thread,512,fp32,17.8631,15.0274,0.176102,
naive,naive,1024,fp32,2169.96,0.989643,0.00579869,
blocked,blocked,1024,fp32,101.486,21.1604,0.123987,
cache_aware,cache_aware,1024,fp32,120.862,17.7681,0.10411,
sse,sse,1024,fp32,534.057,4.02107,0.023561,
avx2,avx2,1024,fp32,101.389,21.1806,0.124105,
openmp,openmp,1024,fp32,156.919,13.6853,0.0801875,
openmp_blocked,openmp_blocked,1024,fp32,13.8351,155.22,0.909493,
std_thread,std_thread,1024,fp32,173.271,12.3938,0.0726199,
cuda_naive,cuda_naive,64,fp32,0.06,9.01,0.84,
cublas,cublas,64,fp32,0.23,2.3,0.22,
cuda_naive,cuda_naive,128,fp32,0.08,53.57,2.51,
cublas,cublas,128,fp32,0.27,15.7,0.74,
cuda_naive,cuda_naive,256,fp32,0.11,293.13,6.87,
cublas,cublas,256,fp32,0.26,127.71,2.99,
cuda_naive,cuda_naive,512,fp32,0.4,666.25,7.81,
cublas,cublas,512,fp32,0.44,615.14,7.21,
cuda_naive,cuda_naive,1024,fp32,1.74,1234.96,7.24,
cublas,cublas,1024,fp32,1.05,2044.44,11.98,
tensor_core,tensor_core,64,fp16,0.009774499631021172,53.63834669716244,2.5142975014294895,
tensor_core,tensor_core,64,bf16,0.009701999260869343,54.039171298908286,2.533086154636326,
tensor_core,tensor_core,128,fp16,0.009716000022308435,431.69040658395045,10.117743904311338,
tensor_core,tensor_core,128,bf16,0.010185500286752358,411.7916530281058,9.651366867846232,
tensor_core,tensor_core,256,fp16,0.01123449965234613,2986.731322119249,35.00075768108495,
tensor_core,tensor_core,256,bf16,0.011488000382087193,2920.8244153891364,34.22841111784144,
tensor_core,tensor_core,512,fp16,0.01609799983270932,16675.081301378163,97.70555450026268,
tensor_core,tensor_core,512,bf16,0.01604449971637223,16730.6840814788,98.03135203991485,
tensor_core,tensor_core,1024,fp16,0.04518849982559914,47522.79133602611,139.226927742264,
tensor_core,tensor_core,1024,bf16,0.04531500053417403,47390.12739016715,138.83826383838033,
sparse_gpu,dense,1024,fp32,0.11457599975983612,18742.875056742785,146.428711380803,0.9
sparse_gpu,csr,1024,fp32,0.14043999999557855,1529.1023640470014,92.5828994617584,0.9
sparse_gpu,dense,2048,fp32,0.7182484996519634,23919.11600556733,93.43404689674739,0.9
sparse_gpu,csr,2048,fp32,1.0366735004936345,1657.2096028131753,50.16947918050825,0.9
sparse_gpu,dense,4096,fp32,6.17275150034402,22265.42789942868,43.48716386607164,0.9
sparse_gpu,csr,4096,fp32,8.451050999610743,1626.293632902351,24.616758129797375,0.9
